LD, INFg, IL10, Hour
4, 0, 0, 0
4, 4, 0, 12
4, 1, 2, 24
6, 0, 1, 36
6, 0, 4, 48
6, 3, 5, 60
6, 4, 7, 72
6, 0, 3, 84
7, 1, 6, 96
8, 7, 2, 108
8, 5, 2, 120
10, 7, 3, 132
9, 2, 4, 144
12, 11, 1, 156
15, 11, 6, 168
16, 5, 0, 180
17, 17, 5, 192
19, 15, 4, 204
19, 10, 3, 216
22, 14, 4, 228
25, 18, 3, 240
25, 20, 1, 252
26, 15, 1, 264
25, 10, 1, 276
28, 12, 2, 288
30, 20, 5, 300
32, 12, 6, 312
39, 19, 6, 324
41, 35, 8, 336
47, 27, 3, 348
51, 39, 8, 360
54, 38, 2, 372
56, 21, 18, 384
58, 56, 23, 396
66, 82, 26, 408
69, 76, 39, 420
73, 78, 28, 432
78, 61, 19, 444
86, 84, 32, 456
80, 130, 24, 468
75, 73, 21, 480
74, 64, 10, 492
77, 116, 40, 504
76, 142, 47, 516
84, 109, 26, 528
92, 116, 31, 540
94, 122, 38, 552
92, 151, 34, 564
74, 174, 36, 576
52, 136, 55, 588
49, 94, 54, 600
