LD, INFg, IL10, Hour
4, 0, 0, 0
5, 0, 0, 12
5, 1, 0, 24
6, 0, 1, 36
6, 2, 4, 48
6, 0, 7, 60
7, 1, 4, 72
8, 15, 2, 84
10, 2, 8, 96
10, 10, 3, 108
11, 2, 4, 120
12, 4, 3, 132
15, 14, 0, 144
18, 17, 3, 156
20, 19, 7, 168
22, 31, 3, 180
24, 33, 3, 192
25, 23, 4, 204
26, 10, 5, 216
29, 12, 2, 228
34, 28, 3, 240
37, 22, 5, 252
40, 32, 8, 264
39, 24, 4, 276
41, 32, 15, 288
43, 51, 9, 300
39, 77, 7, 312
39, 72, 23, 324
41, 90, 31, 336
38, 101, 17, 348
35, 74, 32, 360
39, 77, 26, 372
33, 82, 15, 384
35, 55, 15, 396
36, 64, 9, 408
34, 102, 15, 420
31, 86, 17, 432
29, 120, 13, 444
26, 117, 23, 456
18, 91, 32, 468
16, 76, 35, 480
12, 63, 18, 492
9, 82, 17, 504
6, 84, 33, 516
5, 70, 32, 528
6, 66, 31, 540
3, 85, 34, 552
2, 72, 35, 564
1, 73, 37, 576
1, 79, 41, 588
1, 93, 61, 600
